QuoteNumber,QuoteConversion_Flag
336497,0.0286696255207
336499,0.000664020655677
336506,0.000480747112306
336507,0.699951469898
336509,0.00987363606691
336516,0.0981313586235
336522,0.00121420423966
336524,0.00025479181204
336528,0.988318622112
336537,0.00363137223758
336538,0.136602595448
336541,0.983509778976
336544,0.00257173459977
336549,0.000994989532046
336550,0.340918898582
336552,0.00660502025858
336553,0.000313749507768
336556,0.630976378918
336559,0.0811698064208
336563,0.309469133615
336567,0.980453789234
336569,0.0473932623863
336577,0.257571488619
336581,0.117623984814
336583,0.038664329797
336584,0.063499070704
336585,0.237956643105
336586,0.481858730316
336587,0.130459085107
336588,0.265085369349
336590,0.0304541643709
336591,0.155172631145
336600,0.250535994768
336607,0.000344158877851
336608,0.503271818161
336610,0.000319880986353
336613,0.0309608858079
336615,0.0340355671942
336619,0.888485729694
336620,0.068172506988
336621,0.0387400574982
336622,0.000545575574506
336624,0.00849962793291
336625,0.00146264245268
336627,0.321713745594
336628,0.000846312206704
336633,0.00126746681053
336635,0.00217559956945
336637,0.0474023632705
336642,0.289315670729
336643,0.000396099610953
336644,0.0641290768981
336646,0.00617436645553
336647,0.178848817945
336652,0.00124108220916
336653,0.166136369109
336654,0.439023882151
336655,0.00172824517358
336657,0.00718850223348
336658,0.904451370239
336661,0.917401134968
336662,0.00985966715962
336664,0.00336325913668
336674,0.687532484531
336675,0.00080874672858
336677,0.178088366985
336681,0.973874390125
336688,0.000258469284745
336689,0.0315851345658
336694,0.000567974988371
336697,0.0662253797054
336701,0.31624647975
336702,0.00860110670328
336706,0.0578585602343
336709,0.13817435503
336711,0.00242083705962
336713,0.000719828240108
336715,0.333455324173
336718,0.351137131453
336719,0.000633796851616
336720,0.000584981637076
336722,0.0683891996741
336727,0.00132442766335
336728,0.111419290304
336732,0.992849171162
336735,0.0387965776026
336737,0.000792561855633
336739,0.00130475964397
336740,0.991521537304
336744,0.0995702967048
336746,0.992380321026
336748,0.0338584184647
336750,0.21570956707
336752,0.00163984077517
336753,0.0027091614902
336754,0.158944651484
336755,0.0466791503131
336756,0.000558946689125
336758,0.282096147537
336760,0.0329411327839
336761,0.991834819317
336762,0.00258938991465
336767,0.0721480622888
336770,0.100287795067
336772,0.0658056810498
336773,0.0343181602657
336777,0.355189651251
336779,0.0473357029259
336782,0.0475264452398
336783,0.00170166476164
336785,0.0271349791437
336787,0.0443674214184
336788,0.00843921024352
336791,0.000455722445622
336798,0.066447891295
336799,0.000280969630694
336802,0.996022880077
336805,0.530523896217
336808,0.00155561848078
336809,0.0283319819719
336811,0.000853537640069
336817,0.989820718765
336818,0.00210199831054
336823,0.00138197431806
336825,0.98844575882
336826,0.000637362129055
336831,0.0652327612042
336833,0.00117752433289
336834,0.0977323651314
336835,0.122931651771
336838,0.000281503656879
336842,0.0373615957797
336844,0.99424725771
336846,0.00210515875369
336851,0.155476257205
336853,0.216964781284
336855,0.300220876932
336858,0.420034021139
336861,0.00223897374235
336862,0.00150682392996
336863,0.156626418233
336864,0.0630613937974
336865,0.000604570785072
336867,0.832914054394
336869,0.368370175362
336875,0.00190596480388
336876,0.00184591289144
336877,0.000665385916363
336878,0.00237004854716
336879,0.000558796047699
336881,0.00117800198495
336882,0.109405994415
336884,0.000748510239646
336886,0.138199061155
336891,0.0521327406168
336893,0.283937096596
336894,0.000223367314902
336895,0.283024668694
336896,0.991861104965
336897,0.279350548983
336899,0.111639760435
336902,0.416527420282
336908,0.00085837795632
336914,0.000357332872227
336916,0.00051910354523
336919,0.429653406143
336920,0.111204497516
336927,0.00176184612792
336928,0.0276988055557
336933,0.0329858623445
336934,0.00408976757899
336936,0.000983886537142
336937,0.997142970562
336942,0.681014716625
336943,0.957000434399
336945,0.000723093107808
336947,0.000942029524595
336948,0.00640558078885
336949,0.230248987675
336950,0.0589371211827
336952,0.44967007637
336953,0.0156462546438
336954,0.587617099285
336957,0.000382639613235
336958,0.00116224319208
336966,0.142294615507
336969,0.221310958266
336977,0.00244049564935
336978,0.318250775337
336981,0.312084108591
336986,0.0303212627769
336992,0.997456133366
336993,0.00156033691019
336995,0.000241008427111
337008,0.0782977715135
337009,0.00245557888411
337013,0.00205326452851
337015,0.000282440247247
337018,0.0270324870944
337019,0.201277673244
337023,0.925217926502
337029,0.47438582778
337030,0.0277409125119
337035,0.0951197817922
337036,0.990796327591
337039,0.706955611706
337041,0.103594787419
337045,0.0111710773781
337047,0.0453644283116
337048,0.0014887987636
337051,0.989771306515
337052,0.000292510725558
337054,0.000656420830637
337059,0.0006034632097
337060,0.0428035147488
337061,0.0118454368785
337062,0.0610054135323
337063,0.0433770567179
337064,0.546499431133
337065,0.000217400840484
337066,0.0206369590014
337068,0.472954273224
337070,0.000966587744188
337071,0.0381705164909
337072,0.0144796073437
337074,0.00818935129791
337075,0.0230213757604
337077,0.221067354083
337078,0.990012943745
337079,0.00159220257774
337081,0.0706147477031
337084,0.315466552973
337089,0.0364768877625
337094,0.0524375773966
337096,0.992174327374
337103,0.008634400554
337104,0.0527655333281
337105,0.000438012095401
337106,0.0771764740348
337107,0.0708046704531
337112,0.966023623943
337114,0.0999525412917
337115,0.991884410381
337116,0.00020974171639
337119,0.000289729010547
337120,0.00370262563229
337121,0.996230185032
337122,0.0796608105302
337127,0.993993282318
337130,0.0426740646362
337132,0.339768409729
337133,0.00079042284051
337136,0.00152720499318
337138,0.279776483774
337139,0.217225268483
337140,0.000643214851152
337142,0.471794694662
337143,0.992756605148
337145,0.00178469158709
337146,0.0382578633726
337148,0.00143439567182
337151,0.2034252882
337152,0.549685299397
337153,0.0364300198853
337155,0.000843665853608
337157,0.432135134935
337158,0.00180281617213
337159,0.0711308196187
337160,0.794093608856
337167,0.0259577389807
337172,0.350547522306
337175,0.000631157250609
337176,0.00200899993069
337180,0.0221529509872
337182,0.992102086544
337185,0.585030019283
337187,0.988064289093
337194,0.987382829189
337198,0.000470638828119
337199,0.0300925951451
337201,0.0134789543226
337203,0.983700573444
337207,0.514810025692
337208,0.0015632621944
337209,0.00153497525025
337218,0.00072882528184
337219,0.0319720469415
337221,0.000396771123633
337222,0.469491928816
337225,0.000672179274261
337226,0.357412576675
337227,0.000276248290902
337229,0.000710397434887
337231,0.0013009236427
337235,0.000779100984801
337239,0.0402626991272
337240,0.990353763103
337241,0.00158734933939
337242,0.039430025965
337248,0.991260588169
337252,0.00358577608131
337253,0.00121188315097
337259,0.0448043346405
337261,0.0169586818665
337262,0.00196693954058
337263,0.0251594688743
337264,0.000897834601346
337265,0.140017688274
337266,0.00177301082294
337270,0.0269254054874
337271,0.36641934514
337272,0.105176068842
337277,0.992416381836
337278,0.172872900963
337279,0.0497190766037
337287,0.000796942273155
337288,0.0422675870359
337289,0.430161118507
337290,0.000518185144756
337291,0.887177407742
337296,0.107846595347
337300,0.0522215925157
337308,0.000557020597626
337309,0.990136623383
337312,0.543702363968
337313,0.0458936356008
337315,0.00080288090976
337317,0.000347019173205
337318,0.242621004581
337319,0.11154345423
337321,0.0190296638757
337323,0.692548811436
337324,0.00156517198775
337327,0.00184548227116
337331,0.0363955013454
337332,0.156912490726
337334,0.128715470433
337337,0.000699285941664
337338,0.0183356609195
337340,0.372544020414
337341,0.000940596451983
337343,0.992072820663
337344,0.000858614279423
337346,0.00127279304434
337347,0.00680792471394
337348,0.00172294222284
337350,0.0846780911088
337351,0.0641111508012
337354,0.000676533731166
337355,0.186916545033
337361,0.000497441506013
337363,0.805049002171
337365,0.000631977512967
337367,0.000585211440921
337368,0.00168640166521
337371,0.130072072148
337373,0.000317242200254
337374,0.00286799203604
337380,0.112553574145
337382,0.000245577743044
337385,0.00129109574482
337386,0.000572168210056
337389,0.00168571819086
337392,0.030742129311
337396,0.997023105621
337397,0.0273583084345
337400,0.0984216108918
337401,0.103518150747
337405,0.249975964427
337406,0.00203023245558
337415,0.000302517437376
337416,0.992554605007
337417,0.987365245819
337418,0.0709123983979
337420,0.000598015030846
337422,0.116553522646
337423,0.00132975855377
337439,0.00130425021052
337441,0.989591896534
337443,0.303756684065
337445,0.00200992636383
337447,0.357403516769
337449,0.000401097495342
337450,0.997574388981
337455,0.209298014641
337459,0.00217814114876
337460,0.458251625299
337461,0.0930700302124
337468,0.989460766315
337474,0.0227337721735
337475,0.0193491596729
337479,0.0540477633476
337481,0.00641117198393
337483,0.656827747822
337487,0.984944045544
337488,0.704876422882
337495,0.145246371627
337503,0.00153881998267
337504,0.0580549351871
337507,0.000547770701814
337508,0.000896008277778
337510,0.375549197197
337511,0.990166008472
337512,0.0743184387684
337515,0.105787247419
337516,0.0979082509875
337517,0.00102788128424
337523,0.332781285048
337524,0.37459179759
337525,0.174993932247
337526,0.00161388551351
337527,0.337984651327
337529,0.00117593817413
337534,0.0498335957527
337535,0.986399948597
337537,0.882865607738
337538,0.0528258681297
337540,0.0432900637388
337544,0.872172653675
337547,0.00145940214861
337548,0.000531110272277
337555,0.117194533348
337556,0.994009554386
337557,0.990252256393
337558,0.0170728061348
337559,0.00132297212258
337560,0.000736307585612
337562,0.847142398357
337570,0.295895129442
337571,0.592722475529
337573,0.0128604434431
337574,0.985880434513
337576,0.0392352007329
337582,0.0227447841316
337584,0.989204883575
337587,0.000291680742521
337589,0.0346653871238
337595,0.00141114147846
337596,0.0562085211277
337597,0.00141458550934
337598,0.0376573614776
337600,0.00114202778786
337607,0.264641433954
337610,0.000495050742757
337616,0.00206948514096
337618,0.00176588690374
337619,0.982835054398
337622,0.0195362567902
337623,0.00125711725559
337627,0.045914594084
337629,0.560369551182
337634,0.00134814193007
337635,0.982269763947
337639,0.00148451735731
337640,0.0121869174764
337641,0.00544715858996
337643,0.00351814669557
337647,0.0946751832962
337649,0.000413399888203
337651,0.0251524355263
337653,0.00105762586463
337654,0.106984086335
337661,0.152303978801
337662,0.0010246624006
337663,0.0315714627504
337669,0.0618677139282
337672,0.000323829270201
337673,0.0470437705517
337675,0.0612823180854
337678,0.026869436726
337680,0.000578888633754
337681,0.988162457943
337682,0.0138715421781
337684,0.993331134319
337685,0.986976146698
337686,0.0139722675085
337689,0.134471490979
337691,0.846618652344
337693,0.272784560919
337695,0.00463708862662
337698,0.0245816204697
337699,0.000541523098946
337703,0.986834347248
337709,0.00147620250937
337711,0.177540645003
337722,0.00190915318672
337723,0.0429701395333
337726,0.985745131969
337729,0.00121744931675
337732,0.0408173426986
337734,0.0396900586784
337737,0.176048278809
337738,0.926220417023
337741,0.878249228001
337745,0.00070489855716
337747,0.00201714527793
337748,0.00101119931787
337750,0.0422714836895
337752,0.00169776880648
337753,0.0216549113393
337754,0.994845151901
337755,0.0185261368752
337757,0.449183106422
337758,0.509503662586
337761,0.418463945389
337764,0.17211997509
337765,0.332222253084
337768,0.00174117984716
337769,0.00459723128006
337770,0.0237043872476
337771,0.0864265337586
337776,0.000594372919295
337779,0.984189212322
337782,0.151589795947
337785,0.000673455942888
337787,0.358286261559
337788,0.369744509459
337789,0.0163595546037
337791,0.0517772845924
337793,0.147449538112
337796,0.00361363147385
337799,0.000692580419127
337800,0.408717870712
337801,0.000616206030827
337802,0.00121922430117
337805,0.204748466611
337806,0.0645898804069
337807,0.00339236762375
337811,0.184642374516
337813,0.0977532565594
337821,0.0011280302424
337822,0.0282176937908
337823,0.904560863972
337825,0.797524750233
337829,0.00107822450809
337830,0.00205815024674
337831,0.164543762803
337845,0.114397920668
337848,0.995024621487
337850,0.0347440242767
337851,0.000398735137424
337852,0.45987662673
337854,0.00321983662434
337860,0.00152875855565
337861,0.0414704866707
337862,0.000286007300019
337863,0.241186395288
337864,0.00213760673068
337869,0.00188397150487
337870,0.368248671293
337874,0.985539138317
337875,0.986174821854
337877,0.0441700853407
337881,0.876476109028
337883,0.0519370920956
337885,0.786993265152
337886,0.00114778627176
337889,0.921814262867
337894,0.00188308081124
337896,0.034003816545
337897,0.000565533700865
337898,0.982475697994
337899,0.000375096249627
337903,0.00545901060104
337904,0.0439455620944
337906,0.0306185614318
337907,0.98104429245
337908,0.194637656212
337909,0.000684155791532
337910,0.000346458982676
337912,0.905917227268
337913,0.00400767987594
337915,0.000297042919556
337919,0.131294563413
337920,0.00451425509527
337922,0.00185819005128
337929,0.136990919709
337930,0.00276604178362
337931,0.233495131135
337932,0.163135230541
337936,0.00138240866363
337937,0.992242634296
337938,0.0164395999163
337944,0.00154220953118
337950,0.000535248720553
337952,0.0111703732982
337954,0.000553610560019
337959,0.41286060214
337963,0.00334919709712
337964,0.0378642231226
337967,0.0474439449608
337970,0.883843004704
337975,0.000586709182244
337979,0.00250023952685
337982,0.0322544462979
337983,0.00221285014413
337985,0.0511583350599
337987,0.168938234448
337990,0.122358031571
337995,0.289001315832
337998,0.0479833371937
338001,0.0634978637099
338004,0.0800651907921
338007,0.000212005572394
338008,0.0305449143052
338012,0.140231654048
338016,0.10327604413
338019,0.0010770506924
338021,0.00110735360067
338024,0.20143713057
338026,0.990722954273
338029,0.000283457484329
338031,0.105834335089
338034,0.19862999022
338035,0.189096882939
338037,0.990540444851
338039,0.53119379282
338042,0.0415628999472
338043,0.99747467041
338045,0.140443354845
338047,0.374407976866
338048,0.0639874339104
338049,0.150378867984
338052,0.000499889079947
338054,0.00109934422653
338055,0.000643025385216
338057,0.144469082355
338058,0.0218120589852
338062,0.000963917933404
338063,0.000549694115762
338064,0.0349125154316
338065,0.000633950636256
